(0, 0, S)
(0, 1, S)
(0, 2, S)
(0, 3, S)
(0, 4, S)
(0, 5, S)
(0, 7, S)
(0, 8, S)
(0, 9, S)
(0, 10, S)
(0, 11, S)
(0, 12, S)
(0, 13, S)
(0, 14, S)
(0, 15, S)
(0, 18, S)
(0, 19, S)
(1, 0, S)
(1, 1, S)
(1, 2, S)
(1, 3, S)
(1, 4, S)
(1, 5, S)
(1, 7, S)
(1, 8, S)
(1, 9, S)
(1, 10, S)
(1, 11, S)
(1, 12, S)
(1, 13, S)
(1, 14, S)
(1, 15, S)
(1, 18, S)
(1, 19, S)
(2, 0, S)
(2, 1, S)
(2, 2, S)
(2, 3, S)
(2, 4, S)
(2, 5, S)
(2, 7, S)
(2, 8, S)
(2, 9, S)
(2, 10, S)
(2, 11, S)
(2, 12, S)
(2, 13, S)
(2, 14, S)
(2, 15, S)
(2, 18, S)
(2, 19, S)
(5, 0, S)
(5, 1, S)
(5, 2, S)
(5, 3, S)
(5, 4, S)
(5, 5, S)
(5, 7, S)
(5, 8, S)
(5, 9, S)
(5, 10, S)
(5, 11, S)
(5, 12, S)
(5, 13, S)
(5, 14, S)
(5, 15, S)
(5, 18, S)
(5, 19, S)
(6, 0, S)
(6, 1, S)
(6, 2, S)
(6, 3, S)
(6, 4, S)
(6, 5, S)
(6, 7, S)
(6, 8, S)
(6, 9, S)
(6, 10, S)
(6, 11, S)
(6, 12, S)
(6, 13, S)
(6, 14, S)
(6, 15, S)
(6, 18, S)
(6, 19, S)
(7, 0, S)
(7, 1, S)
(7, 2, S)
(7, 3, S)
(7, 4, S)
(7, 5, S)
(7, 7, S)
(7, 8, S)
(7, 9, S)
(7, 10, S)
(7, 11, S)
(7, 12, S)
(7, 13, S)
(7, 14, S)
(7, 15, S)
(7, 18, S)
(7, 19, S)
(9, 0, S)
(9, 1, S)
(9, 2, S)
(9, 3, S)
(9, 4, S)
(9, 5, S)
(9, 7, S)
(9, 8, S)
(9, 9, S)
(9, 10, S)
(9, 11, S)
(9, 12, S)
(9, 13, S)
(9, 14, S)
(9, 15, S)
(9, 18, S)
(9, 19, S)
(10, 0, S)
(10, 1, S)
(10, 2, S)
(10, 3, S)
(10, 4, S)
(10, 5, S)
(10, 7, S)
(10, 8, S)
(10, 9, S)
(10, 10, S)
(10, 11, S)
(10, 12, S)
(10, 13, S)
(10, 14, S)
(10, 15, S)
(10, 18, S)
(10, 19, S)
(12, 0, S)
(12, 1, S)
(12, 2, S)
(12, 3, S)
(12, 4, S)
(12, 5, S)
(12, 7, S)
(12, 8, S)
(12, 9, S)
(12, 10, S)
(12, 11, S)
(12, 12, S)
(12, 13, S)
(12, 14, S)
(12, 15, S)
(12, 18, S)
(12, 19, S)
(14, 0, S)
(14, 1, S)
(14, 2, S)
(14, 3, S)
(14, 4, S)
(14, 5, S)
(14, 7, S)
(14, 8, S)
(14, 9, S)
(14, 10, S)
(14, 11, S)
(14, 12, S)
(14, 13, S)
(14, 14, S)
(14, 15, S)
(14, 18, S)
(14, 19, S)
(15, 0, S)
(15, 1, S)
(15, 2, S)
(15, 3, S)
(15, 4, S)
(15, 5, S)
(15, 7, S)
(15, 8, S)
(15, 9, S)
(15, 10, S)
(15, 11, S)
(15, 12, S)
(15, 13, S)
(15, 14, S)
(15, 15, S)
(15, 18, S)
(15, 19, S)
(16, 0, S)
(16, 1, S)
(16, 2, S)
(16, 3, S)
(16, 4, S)
(16, 5, S)
(16, 7, S)
(16, 8, S)
(16, 9, S)
(16, 10, S)
(16, 11, S)
(16, 12, S)
(16, 13, S)
(16, 14, S)
(16, 15, S)
(16, 18, S)
(16, 19, S)
(17, 0, S)
(17, 1, S)
(17, 2, S)
(17, 3, S)
(17, 4, S)
(17, 5, S)
(17, 7, S)
(17, 8, S)
(17, 9, S)
(17, 10, S)
(17, 11, S)
(17, 12, S)
(17, 13, S)
(17, 14, S)
(17, 15, S)
(17, 18, S)
(17, 19, S)
(18, 0, S)
(18, 1, S)
(18, 2, S)
(18, 3, S)
(18, 4, S)
(18, 5, S)
(18, 7, S)
(18, 8, S)
(18, 9, S)
(18, 10, S)
(18, 11, S)
(18, 12, S)
(18, 13, S)
(18, 14, S)
(18, 15, S)
(18, 18, S)
(18, 19, S)
(19, 0, S)
(19, 1, S)
(19, 2, S)
(19, 3, S)
(19, 4, S)
(19, 5, S)
(19, 7, S)
(19, 8, S)
(19, 9, S)
(19, 10, S)
(19, 11, S)
(19, 12, S)
(19, 13, S)
(19, 14, S)
(19, 15, S)
(19, 18, S)
(19, 19, S)
